"location_id","date","lon","lat","tas","dewp","wind","radiation"
"grid_29","2024-03-01T00:00:00Z",-45,20,16.629,14.92,1.184,0
"grid_29","2024-03-01T01:00:00Z",-45,20,15.531,13.37,5.896,0
"grid_29","2024-03-01T02:00:00Z",-45,20,16.176,14.191,6.341,0
"grid_29","2024-03-01T03:00:00Z",-45,20,16.038,14.094,1.498,0
"grid_29","2024-03-01T04:00:00Z",-45,20,17.03,14.732,0.788,0
"grid_29","2024-03-01T05:00:00Z",-45,20,18.316,16.628,1.892,0
"grid_29","2024-03-01T06:00:00Z",-45,20,19.468,17.3,1.789,0
"grid_29","2024-03-01T07:00:00Z",-45,20,20.796,18.906,1.877,0
"grid_29","2024-03-01T08:00:00Z",-45,20,22.319,19.995,4.865,0
"grid_29","2024-03-01T09:00:00Z",-45,20,24.608,22.987,6.216,0
"grid_29","2024-03-01T10:00:00Z",-45,20,25.567,24.539,2.582,100.736
"grid_29","2024-03-01T11:00:00Z",-45,20,26.751,25.309,0.323,245.783
"grid_29","2024-03-01T12:00:00Z",-45,20,27.606,25.747,4.044,211.265
"grid_29","2024-03-01T13:00:00Z",-45,20,28.119,26.666,3.807,248.695
"grid_29","2024-03-01T14:00:00Z",-45,20,28.711,26.56,6.476,509.949
"grid_29","2024-03-01T15:00:00Z",-45,20,28.035,26.615,2.559,347.98
"grid_29","2024-03-01T16:00:00Z",-45,20,27.262,26.424,4.621,641.837
"grid_29","2024-03-01T17:00:00Z",-45,20,26.679,24.899,5.489,525.804
"grid_29","2024-03-01T18:00:00Z",-45,20,26.221,23.936,0.856,379.124
"grid_29","2024-03-01T19:00:00Z",-45,20,23.914,22.025,3.551,244.982
"grid_29","2024-03-01T20:00:00Z",-45,20,21.966,20.23,3.001,164.479
"grid_29","2024-03-01T21:00:00Z",-45,20,20.647,18.773,2.221,3.761
"grid_29","2024-03-01T22:00:00Z",-45,20,19.468,17.854,5.593,0
"grid_29","2024-03-01T23:00:00Z",-45,20,17.916,16.319,1.02,0
"grid_29","2024-03-02T00:00:00Z",-45,20,16.88,15.453,2.52,0
"grid_29","2024-03-02T01:00:00Z",-45,20,15.097,13.938,5.077,0
"grid_29","2024-03-02T02:00:00Z",-45,20,15.748,14.348,1.748,0
"grid_29","2024-03-02T03:00:00Z",-45,20,15.974,13.753,0.714,0
"grid_29","2024-03-02T04:00:00Z",-45,20,16.748,14.897,4.477,0
"grid_29","2024-03-02T05:00:00Z",-45,20,18.126,16.365,3.913,0
"grid_29","2024-03-02T06:00:00Z",-45,20,19.032,17.91,0.536,0
"grid_29","2024-03-02T07:00:00Z",-45,20,20.125,17.747,1.375,0
"grid_29","2024-03-02T08:00:00Z",-45,20,22.174,20.792,5.297,0
"grid_29","2024-03-02T09:00:00Z",-45,20,23.598,22.121,6.087,0
"grid_29","2024-03-02T10:00:00Z",-45,20,25.162,23.475,5.574,109.853
"grid_29","2024-03-02T11:00:00Z",-45,20,27.825,25.838,1.188,196.883
"grid_29","2024-03-02T12:00:00Z",-45,20,27.61,26.054,4.158,236.447
"grid_29","2024-03-02T13:00:00Z",-45,20,29.315,27.025,1.026,410.374
"grid_29","2024-03-02T14:00:00Z",-45,20,29.439,27.461,1.678,470.79
"grid_29","2024-03-02T15:00:00Z",-45,20,28.931,27.407,3.333,838.457
"grid_29","2024-03-02T16:00:00Z",-45,20,27.909,25.606,1.218,540.123
"grid_29","2024-03-02T17:00:00Z",-45,20,26.039,23.425,4.747,583.6
"grid_29","2024-03-02T18:00:00Z",-45,20,26.24,24.231,6.028,316.749
"grid_29","2024-03-02T19:00:00Z",-45,20,24.772,22.584,2.667,435.697
"grid_29","2024-03-02T20:00:00Z",-45,20,22.421,20.568,3.162,229.536
"grid_29","2024-03-02T21:00:00Z",-45,20,20.066,18.121,1.064,6.724
"grid_29","2024-03-02T22:00:00Z",-45,20,18.579,17.175,1.665,0
"grid_29","2024-03-02T23:00:00Z",-45,20,17.483,15.308,1.059,0
"grid_30","2024-03-01T00:00:00Z",-15,20,22.086,19.539,5.252,0
"grid_30","2024-03-01T01:00:00Z",-15,20,22.906,21.424,3.046,0
"grid_30","2024-03-01T02:00:00Z",-15,20,21.795,20.115,2.417,0
"grid_30","2024-03-01T03:00:00Z",-15,20,22.146,19.879,3.48,0
"grid_30","2024-03-01T04:00:00Z",-15,20,23.184,21.391,4.124,0
"grid_30","2024-03-01T05:00:00Z",-15,20,23.763,21.141,1.422,0
"grid_30","2024-03-01T06:00:00Z",-15,20,24.348,22.99,0.895,0
"grid_30","2024-03-01T07:00:00Z",-15,20,25.04,23.657,5.705,0
"grid_30","2024-03-01T08:00:00Z",-15,20,27.471,26.105,5.827,63.755
"grid_30","2024-03-01T09:00:00Z",-15,20,27.428,25.381,2.176,288.052
"grid_30","2024-03-01T10:00:00Z",-15,20,28.941,27.227,2.36,201.08
"grid_30","2024-03-01T11:00:00Z",-15,20,30.785,28.076,1.876,555.186
"grid_30","2024-03-01T12:00:00Z",-15,20,30.565,28.165,2.317,421.401
"grid_30","2024-03-01T13:00:00Z",-15,20,30.57,29.456,0.767,451.234
"grid_30","2024-03-01T14:00:00Z",-15,20,31.114,29.553,1.245,746.467
"grid_30","2024-03-01T15:00:00Z",-15,20,30.852,28.092,3.899,625.826
"grid_30","2024-03-01T16:00:00Z",-15,20,29.888,27.901,4.958,372.512
"grid_30","2024-03-01T17:00:00Z",-15,20,30.933,28.76,3.207,178.136
"grid_30","2024-03-01T18:00:00Z",-15,20,29.317,27.791,1.389,114.855
"grid_30","2024-03-01T19:00:00Z",-15,20,27.626,25.963,5.93,3.663
"grid_30","2024-03-01T20:00:00Z",-15,20,27.281,25.844,4.666,0
"grid_30","2024-03-01T21:00:00Z",-15,20,25.903,23.334,3.601,0
"grid_30","2024-03-01T22:00:00Z",-15,20,23.805,21.87,4.058,0
"grid_30","2024-03-01T23:00:00Z",-15,20,23.711,21.692,3.292,0
"grid_30","2024-03-02T00:00:00Z",-15,20,23.257,21.631,1.408,0
"grid_30","2024-03-02T01:00:00Z",-15,20,21.93,20.784,1.23,0
"grid_30","2024-03-02T02:00:00Z",-15,20,22.745,21.669,3.793,0
"grid_30","2024-03-02T03:00:00Z",-15,20,22.878,22.058,6.121,0
"grid_30","2024-03-02T04:00:00Z",-15,20,22.981,21.437,3.19,0
"grid_30","2024-03-02T05:00:00Z",-15,20,23.024,21.464,5.879,0
"grid_30","2024-03-02T06:00:00Z",-15,20,23.611,21.65,2.286,0
"grid_30","2024-03-02T07:00:00Z",-15,20,26.22,24.489,2.83,0
"grid_30","2024-03-02T08:00:00Z",-15,20,27.28,25.947,0.883,137.414
"grid_30","2024-03-02T09:00:00Z",-15,20,28.213,26.627,5.373,223.824
"grid_30","2024-03-02T10:00:00Z",-15,20,28.471,26.996,5.606,534.894
"grid_30","2024-03-02T11:00:00Z",-15,20,30.35,28.849,2.021,365.76
"grid_30","2024-03-02T12:00:00Z",-15,20,30.467,28.61,6.426,570.932
"grid_30","2024-03-02T13:00:00Z",-15,20,30.767,28.719,4.986,392.781
"grid_30","2024-03-02T14:00:00Z",-15,20,31.558,29.681,4.819,657.24
"grid_30","2024-03-02T15:00:00Z",-15,20,31.008,29.358,1.458,541.339
"grid_30","2024-03-02T16:00:00Z",-15,20,30.759,28.614,3.346,377.309
"grid_30","2024-03-02T17:00:00Z",-15,20,29.005,27.354,4.86,317.092
"grid_30","2024-03-02T18:00:00Z",-15,20,29.567,27.572,5.117,140.228
"grid_30","2024-03-02T19:00:00Z",-15,20,28.626,27.081,4.79,4.521
"grid_30","2024-03-02T20:00:00Z",-15,20,26.934,24.896,5.08,0
"grid_30","2024-03-02T21:00:00Z",-15,20,24.514,23.066,5.79,0
"grid_30","2024-03-02T22:00:00Z",-15,20,25.005,23.195,0.782,0
"grid_30","2024-03-02T23:00:00Z",-15,20,23.146,21.096,4.131,0
"grid_31","2024-03-01T00:00:00Z",15,20,19.517,12.206,4.868,0
"grid_31","2024-03-01T01:00:00Z",15,20,20.121,12.156,5.977,0
"grid_31","2024-03-01T02:00:00Z",15,20,19.653,11.392,2.483,0
"grid_31","2024-03-01T03:00:00Z",15,20,19.586,12.183,2.376,0
"grid_31","2024-03-01T04:00:00Z",15,20,20.346,12.564,6.076,0
"grid_31","2024-03-01T05:00:00Z",15,20,21.12,13.133,2.628,0
"grid_31","2024-03-01T06:00:00Z",15,20,22.625,14.451,4.072,52.223
"grid_31","2024-03-01T07:00:00Z",15,20,23.225,15.837,6.128,329.308
"grid_31","2024-03-01T08:00:00Z",15,20,24.731,17.099,4.686,475.865
"grid_31","2024-03-01T09:00:00Z",15,20,25.945,18.79,4.545,568.894
"grid_31","2024-03-01T10:00:00Z",15,20,27.692,19.978,2.862,481.215
"grid_31","2024-03-01T11:00:00Z",15,20,28.588,20.775,1.122,703.196
"grid_31","2024-03-01T12:00:00Z",15,20,29.273,22.031,2.248,462.564
"grid_31","2024-03-01T13:00:00Z",15,20,30.166,22.2,5.471,371.103
"grid_31","2024-03-01T14:00:00Z",15,20,29.476,21.949,3.061,243.731
"grid_31","2024-03-01T15:00:00Z",15,20,29.814,22.305,3.664,288.613
"grid_31","2024-03-01T16:00:00Z",15,20,28.556,21.106,4.121,226.653
"grid_31","2024-03-01T17:00:00Z",15,20,28.283,20.487,1.21,2.67
"grid_31","2024-03-01T18:00:00Z",15,20,27.859,20.289,2.193,0
"grid_31","2024-03-01T19:00:00Z",15,20,26.169,18.597,6.104,0
"grid_31","2024-03-01T20:00:00Z",15,20,24.484,17.331,6.224,0
"grid_31","2024-03-01T21:00:00Z",15,20,23.6,15.48,6.131,0
"grid_31","2024-03-01T22:00:00Z",15,20,22.23,15.03,1.886,0
"grid_31","2024-03-01T23:00:00Z",15,20,20.999,13.209,5.914,0
"grid_31","2024-03-02T00:00:00Z",15,20,20.448,12.363,3.962,0
"grid_31","2024-03-02T01:00:00Z",15,20,18.892,11.84,4.408,0
"grid_31","2024-03-02T02:00:00Z",15,20,19.554,11.668,3.322,0
"grid_31","2024-03-02T03:00:00Z",15,20,19.947,12.137,1.294,0
"grid_31","2024-03-02T04:00:00Z",15,20,20.437,13.149,2.641,0
"grid_31","2024-03-02T05:00:00Z",15,20,21.236,13.383,3.107,0
"grid_31","2024-03-02T06:00:00Z",15,20,21.665,13.888,4.639,99.597
"grid_31","2024-03-02T07:00:00Z",15,20,23.215,16.149,3.003,209.985
"grid_31","2024-03-02T08:00:00Z",15,20,25.147,17.661,5.195,207.494
"grid_31","2024-03-02T09:00:00Z",15,20,25.896,18.515,4.678,280.845
"grid_31","2024-03-02T10:00:00Z",15,20,26.973,19.397,4.424,759.158
"grid_31","2024-03-02T11:00:00Z",15,20,27.903,20.536,3.868,776.284
"grid_31","2024-03-02T12:00:00Z",15,20,29.323,21.56,3.821,805.935
"grid_31","2024-03-02T13:00:00Z",15,20,29.393,22.075,6.295,555.349
"grid_31","2024-03-02T14:00:00Z",15,20,30.148,23.448,3.412,461.126
"grid_31","2024-03-02T15:00:00Z",15,20,30.416,22.134,3.19,182.46
"grid_31","2024-03-02T16:00:00Z",15,20,29.056,21.05,5.834,131.477
"grid_31","2024-03-02T17:00:00Z",15,20,27.534,20.019,2.197,7.833
"grid_31","2024-03-02T18:00:00Z",15,20,28.477,20.896,6.086,0
"grid_31","2024-03-02T19:00:00Z",15,20,26.91,18.982,6.009,0
"grid_31","2024-03-02T20:00:00Z",15,20,24.487,17.256,1.989,0
"grid_31","2024-03-02T21:00:00Z",15,20,23.443,15.179,1.96,0
"grid_31","2024-03-02T22:00:00Z",15,20,23.428,16.181,0.483,0
"grid_31","2024-03-02T23:00:00Z",15,20,20.875,12.9,4.699,0
"grid_32","2024-03-01T00:00:00Z",45,20,20.531,13.518,3.295,0
"grid_32","2024-03-01T01:00:00Z",45,20,20.037,13.61,0.51,0
"grid_32","2024-03-01T02:00:00Z",45,20,19.14,12.822,5.792,0
"grid_32","2024-03-01T03:00:00Z",45,20,19.93,13.297,3.224,0
"grid_32","2024-03-01T04:00:00Z",45,20,20.762,14.897,1.207,89.298
"grid_32","2024-03-01T05:00:00Z",45,20,20.663,13.899,0.243,346.921
"grid_32","2024-03-01T06:00:00Z",45,20,22.254,15.818,4.298,394.128
"grid_32","2024-03-01T07:00:00Z",45,20,23.487,17.582,2.313,423.153
"grid_32","2024-03-01T08:00:00Z",45,20,25.057,18.266,0.957,710.25
"grid_32","2024-03-01T09:00:00Z",45,20,25.206,18.596,2.732,799.164
"grid_32","2024-03-01T10:00:00Z",45,20,27.374,21.579,1.528,409.018
"grid_32","2024-03-01T11:00:00Z",45,20,29.2,22.991,3.852,551.683
"grid_32","2024-03-01T12:00:00Z",45,20,29.06,22.484,2.705,356.028
"grid_32","2024-03-01T13:00:00Z",45,20,29.222,23.348,1.223,166.972
"grid_32","2024-03-01T14:00:00Z",45,20,29.551,23.597,4.026,233.455
"grid_32","2024-03-01T15:00:00Z",45,20,28.98,22.556,2.003,2.451
"grid_32","2024-03-01T16:00:00Z",45,20,28.172,21.269,2.297,0
"grid_32","2024-03-01T17:00:00Z",45,20,27.486,20.174,3.247,0
"grid_32","2024-03-01T18:00:00Z",45,20,26.792,20.645,1.158,0
"grid_32","2024-03-01T19:00:00Z",45,20,25.977,19.062,2.611,0
"grid_32","2024-03-01T20:00:00Z",45,20,25.109,18.048,6.473,0
"grid_32","2024-03-01T21:00:00Z",45,20,23.009,15.638,3.764,0
"grid_32","2024-03-01T22:00:00Z",45,20,22.685,16.396,1.696,0
"grid_32","2024-03-01T23:00:00Z",45,20,21.017,14.046,3.593,0
"grid_32","2024-03-02T00:00:00Z",45,20,20.915,14.249,0.839,0
"grid_32","2024-03-02T01:00:00Z",45,20,19.508,12.75,1.446,0
"grid_32","2024-03-02T02:00:00Z",45,20,19.962,12.845,4.536,0
"grid_32","2024-03-02T03:00:00Z",45,20,20.166,13.6,2.541,0
"grid_32","2024-03-02T04:00:00Z",45,20,20.476,13.51,3.987,136.345
"grid_32","2024-03-02T05:00:00Z",45,20,21.582,15.57,0.856,166.131
"grid_32","2024-03-02T06:00:00Z",45,20,22.293,15.338,5.779,531.592
"grid_32","2024-03-02T07:00:00Z",45,20,22.887,16.052,2.691,418.734
"grid_32","2024-03-02T08:00:00Z",45,20,24.654,17.93,3.206,777.995
"grid_32","2024-03-02T09:00:00Z",45,20,25.701,19.166,3.5,377.277
"grid_32","2024-03-02T10:00:00Z",45,20,26.907,19.995,2.293,309.765
"grid_32","2024-03-02T11:00:00Z",45,20,27.79,21.354,3.807,373.202
"grid_32","2024-03-02T12:00:00Z",45,20,29.139,22.89,4.075,409.232
"grid_32","2024-03-02T13:00:00Z",45,20,28.652,22.073,1.784,350.504
"grid_32","2024-03-02T14:00:00Z",45,20,29.864,22.812,3.689,105.504
"grid_32","2024-03-02T15:00:00Z",45,20,30.129,23.521,0.773,4.235
"grid_32","2024-03-02T16:00:00Z",45,20,29.371,21.89,1.005,0
"grid_32","2024-03-02T17:00:00Z",45,20,28.134,22.214,0.845,0
"grid_32","2024-03-02T18:00:00Z",45,20,28.179,20.886,1.797,0
"grid_32","2024-03-02T19:00:00Z",45,20,26.816,19.846,1.435,0
"grid_32","2024-03-02T20:00:00Z",45,20,24.147,17.097,4.262,0
"grid_32","2024-03-02T21:00:00Z",45,20,23.451,16.771,1.01,0
"grid_32","2024-03-02T22:00:00Z",45,20,20.884,14.443,5.622,0
"grid_32","2024-03-02T23:00:00Z",45,20,19.813,13.382,2.925,0
"grid_33","2024-03-01T00:00:00Z",75,20,18.904,14.91,1.689,0
"grid_33","2024-03-01T01:00:00Z",75,20,16.78,12.47,5.66,0
"grid_33","2024-03-01T02:00:00Z",75,20,17.322,12.612,6.132,104.923
"grid_33","2024-03-01T03:00:00Z",75,20,17.812,13.001,2.903,343.299
"grid_33","2024-03-01T04:00:00Z",75,20,18.406,14.252,5.415,233.017
"grid_33","2024-03-01T05:00:00Z",75,20,18.552,14.262,3.222,668.464
"grid_33","2024-03-01T06:00:00Z",75,20,19.963,15.184,1.867,364.761
"grid_33","2024-03-01T07:00:00Z",75,20,21.616,17.74,6.034,604.351
"grid_33","2024-03-01T08:00:00Z",75,20,23.843,19.152,1.119,363.475
"grid_33","2024-03-01T09:00:00Z",75,20,26.232,22.199,3.446,385.218
"grid_33","2024-03-01T10:00:00Z",75,20,26.727,22.633,5.02,313.338
"grid_33","2024-03-01T11:00:00Z",75,20,28.29,24.717,3.487,359.303
"grid_33","2024-03-01T12:00:00Z",75,20,29.415,25.427,1.646,98.141
"grid_33","2024-03-01T13:00:00Z",75,20,30.776,26.755,5.461,3.172
"grid_33","2024-03-01T14:00:00Z",75,20,29.947,25.564,5.598,0
"grid_33","2024-03-01T15:00:00Z",75,20,31.087,27.038,4.589,0
"grid_33","2024-03-01T16:00:00Z",75,20,29.174,24.845,1.549,0
"grid_33","2024-03-01T17:00:00Z",75,20,28.166,23.962,3.288,0
"grid_33","2024-03-01T18:00:00Z",75,20,26.799,22.719,3.159,0
"grid_33","2024-03-01T19:00:00Z",75,20,25.771,21.038,2.457,0
"grid_33","2024-03-01T20:00:00Z",75,20,23.746,19.376,0.313,0
"grid_33","2024-03-01T21:00:00Z",75,20,21.719,17.608,1.019,0
"grid_33","2024-03-01T22:00:00Z",75,20,20.653,15.667,4.061,0
"grid_33","2024-03-01T23:00:00Z",75,20,18.92,14.19,4.114,0
"grid_33","2024-03-02T00:00:00Z",75,20,16.907,12.319,6.007,0
"grid_33","2024-03-02T01:00:00Z",75,20,17.925,14.225,1.354,0
"grid_33","2024-03-02T02:00:00Z",75,20,16.469,12.254,2.589,87.497
"grid_33","2024-03-02T03:00:00Z",75,20,17.846,12.993,5.262,292.998
"grid_33","2024-03-02T04:00:00Z",75,20,17.715,13.443,5.392,283.509
"grid_33","2024-03-02T05:00:00Z",75,20,18.818,14.415,4.288,442.441
"grid_33","2024-03-02T06:00:00Z",75,20,20.56,16.088,0.251,783.352
"grid_33","2024-03-02T07:00:00Z",75,20,23.153,19.544,5.18,515.916
"grid_33","2024-03-02T08:00:00Z",75,20,23.903,19.325,5.718,510.785
"grid_33","2024-03-02T09:00:00Z",75,20,25.764,21.393,4.018,568.01
"grid_33","2024-03-02T10:00:00Z",75,20,27.565,23.323,1.457,252.49
"grid_33","2024-03-02T11:00:00Z",75,20,29.148,25.763,1.812,421.372
"grid_33","2024-03-02T12:00:00Z",75,20,28.868,25.068,4.33,149.87
"grid_33","2024-03-02T13:00:00Z",75,20,30.231,26.537,6.094,4.507
"grid_33","2024-03-02T14:00:00Z",75,20,29.167,25.249,1.893,0
"grid_33","2024-03-02T15:00:00Z",75,20,30.217,26.128,5.453,0
"grid_33","2024-03-02T16:00:00Z",75,20,29.512,25.248,2.521,0
"grid_33","2024-03-02T17:00:00Z",75,20,28.982,23.674,3.346,0
"grid_33","2024-03-02T18:00:00Z",75,20,27.292,23.075,6.159,0
"grid_33","2024-03-02T19:00:00Z",75,20,25.744,21.655,5.051,0
"grid_33","2024-03-02T20:00:00Z",75,20,23.628,19.695,4.743,0
"grid_33","2024-03-02T21:00:00Z",75,20,21.515,17.523,4.627,0
"grid_33","2024-03-02T22:00:00Z",75,20,20.908,17.154,1.34,0
"grid_33","2024-03-02T23:00:00Z",75,20,19.131,14.525,4.813,0
"grid_34","2024-03-01T00:00:00Z",105,20,18.169,12.105,6.26,125.258
"grid_34","2024-03-01T01:00:00Z",105,20,17.942,11.971,2.686,133.005
"grid_34","2024-03-01T02:00:00Z",105,20,17.876,12.666,3.073,311.173
"grid_34","2024-03-01T03:00:00Z",105,20,17.749,11.85,5.438,478.309
"grid_34","2024-03-01T04:00:00Z",105,20,17.718,13.29,1.304,496.295
"grid_34","2024-03-01T05:00:00Z",105,20,18.989,13.265,1.671,760.965
"grid_34","2024-03-01T06:00:00Z",105,20,20.759,15.087,1.804,495.723
"grid_34","2024-03-01T07:00:00Z",105,20,23.166,17.094,5.075,348.155
"grid_34","2024-03-01T08:00:00Z",105,20,25.456,19.837,3.601,237.071
"grid_34","2024-03-01T09:00:00Z",105,20,26.151,19.659,4.185,317.239
"grid_34","2024-03-01T10:00:00Z",105,20,26.908,20.949,4.878,214.083
"grid_34","2024-03-01T11:00:00Z",105,20,28.222,22.741,1.105,3.585
"grid_34","2024-03-01T12:00:00Z",105,20,30.087,25.712,4.317,0
"grid_34","2024-03-01T13:00:00Z",105,20,30.625,24.31,2.609,0
"grid_34","2024-03-01T14:00:00Z",105,20,29.758,23.859,6.45,0
"grid_34","2024-03-01T15:00:00Z",105,20,30.521,25.266,4.259,0
"grid_34","2024-03-01T16:00:00Z",105,20,29.426,23.385,3.176,0
"grid_34","2024-03-01T17:00:00Z",105,20,27.436,21.4,0.536,0
"grid_34","2024-03-01T18:00:00Z",105,20,27.182,21.615,1.335,0
"grid_34","2024-03-01T19:00:00Z",105,20,25.437,19.538,0.431,0
"grid_34","2024-03-01T20:00:00Z",105,20,24.303,18.476,4.062,0
"grid_34","2024-03-01T21:00:00Z",105,20,21.443,15.728,5.925,0
"grid_34","2024-03-01T22:00:00Z",105,20,21.647,15.986,1.434,0
"grid_34","2024-03-01T23:00:00Z",105,20,19.392,14.125,3.406,0
"grid_34","2024-03-02T00:00:00Z",105,20,18.348,12.4,1.425,106.308
"grid_34","2024-03-02T01:00:00Z",105,20,17.993,12.08,5.412,286.101
"grid_34","2024-03-02T02:00:00Z",105,20,17.47,11.772,0.83,356.491
"grid_34","2024-03-02T03:00:00Z",105,20,17.183,11.061,1.279,544.572
"grid_34","2024-03-02T04:00:00Z",105,20,18.956,14.277,1.959,429.806
"grid_34","2024-03-02T05:00:00Z",105,20,19.672,14.077,6.35,570.525
"grid_34","2024-03-02T06:00:00Z",105,20,21.851,16.585,5.82,317.414
"grid_34","2024-03-02T07:00:00Z",105,20,21.422,15.379,5.13,748.509
"grid_34","2024-03-02T08:00:00Z",105,20,24.067,17.735,3.175,281.07
"grid_34","2024-03-02T09:00:00Z",105,20,26.125,20.063,4.829,158.528
"grid_34","2024-03-02T10:00:00Z",105,20,26.932,20.376,5.75,200.988
"grid_34","2024-03-02T11:00:00Z",105,20,28.146,23.285,3.692,4.35
"grid_34","2024-03-02T12:00:00Z",105,20,29.293,23.516,5.092,0
"grid_34","2024-03-02T13:00:00Z",105,20,30.533,24.369,1.82,0
"grid_34","2024-03-02T14:00:00Z",105,20,29.691,23.208,3.79,0
"grid_34","2024-03-02T15:00:00Z",105,20,30.543,25.134,4.567,0
"grid_34","2024-03-02T16:00:00Z",105,20,29.478,23.601,1.739,0
"grid_34","2024-03-02T17:00:00Z",105,20,28.085,22.095,5.389,0
"grid_34","2024-03-02T18:00:00Z",105,20,27.054,21.229,3.319,0
"grid_34","2024-03-02T19:00:00Z",105,20,25.632,19.874,6.289,0
"grid_34","2024-03-02T20:00:00Z",105,20,24.293,18.675,3.341,0
"grid_34","2024-03-02T21:00:00Z",105,20,23.275,18.218,5.897,0
"grid_34","2024-03-02T22:00:00Z",105,20,20.602,14.967,4.805,0
"grid_34","2024-03-02T23:00:00Z",105,20,19.914,14.64,2.287,0
"grid_35","2024-03-01T00:00:00Z",135,20,19.314,16.336,0.766,356.363
"grid_35","2024-03-01T01:00:00Z",135,20,18.901,14.927,0.867,372.837
"grid_35","2024-03-01T02:00:00Z",135,20,19.436,15.571,6.444,660.291
"grid_35","2024-03-01T03:00:00Z",135,20,18.156,14.589,1.581,691.584
"grid_35","2024-03-01T04:00:00Z",135,20,20.126,16.377,1.351,381.664
"grid_35","2024-03-01T05:00:00Z",135,20,20.547,16.624,4.02,427.926
"grid_35","2024-03-01T06:00:00Z",135,20,22.14,18.244,2.657,407.601
"grid_35","2024-03-01T07:00:00Z",135,20,22.825,20.303,3.094,344.239
"grid_35","2024-03-01T08:00:00Z",135,20,24.038,20.872,4.842,162.446
"grid_35","2024-03-01T09:00:00Z",135,20,27.071,23.683,0.367,4.335
"grid_35","2024-03-01T10:00:00Z",135,20,26.973,23.281,0.424,0
"grid_35","2024-03-01T11:00:00Z",135,20,29.491,26.676,6.47,0
"grid_35","2024-03-01T12:00:00Z",135,20,29.642,26.826,6.392,0
"grid_35","2024-03-01T13:00:00Z",135,20,30.936,27.395,5.379,0
"grid_35","2024-03-01T14:00:00Z",135,20,30.735,26.828,5.571,0
"grid_35","2024-03-01T15:00:00Z",135,20,30.234,26.373,3.62,0
"grid_35","2024-03-01T16:00:00Z",135,20,29.727,26.21,2.263,0
"grid_35","2024-03-01T17:00:00Z",135,20,28.042,25.087,5.127,0
"grid_35","2024-03-01T18:00:00Z",135,20,28.011,23.926,1.32,0
"grid_35","2024-03-01T19:00:00Z",135,20,26.737,23.494,1.219,0
"grid_35","2024-03-01T20:00:00Z",135,20,24.369,21.592,5.836,0
"grid_35","2024-03-01T21:00:00Z",135,20,23.262,19.977,2.494,0
"grid_35","2024-03-01T22:00:00Z",135,20,21.229,18.222,5.107,97.111
"grid_35","2024-03-01T23:00:00Z",135,20,20.547,17.028,3.729,146.609
"grid_35","2024-03-02T00:00:00Z",135,20,19.553,16.054,4.03,200.168
"grid_35","2024-03-02T01:00:00Z",135,20,18.708,15.408,5.331,285.885
"grid_35","2024-03-02T02:00:00Z",135,20,19.132,15.2,3.062,501.21
"grid_35","2024-03-02T03:00:00Z",135,20,19.053,14.817,0.964,425.627
"grid_35","2024-03-02T04:00:00Z",135,20,19.289,16.281,1.908,356.099
"grid_35","2024-03-02T05:00:00Z",135,20,20.795,17.307,4.836,316.336
"grid_35","2024-03-02T06:00:00Z",135,20,22.731,19.788,3.129,480.243
"grid_35","2024-03-02T07:00:00Z",135,20,23.9,20.571,2.026,267.931
"grid_35","2024-03-02T08:00:00Z",135,20,25.137,20.963,2.21,190.606
"grid_35","2024-03-02T09:00:00Z",135,20,26.713,23.384,5.444,3.637
"grid_35","2024-03-02T10:00:00Z",135,20,28.093,25.003,5.201,0
"grid_35","2024-03-02T11:00:00Z",135,20,29.182,25.044,5.973,0
"grid_35","2024-03-02T12:00:00Z",135,20,29.286,26.081,5.179,0
"grid_35","2024-03-02T13:00:00Z",135,20,31.741,28.572,0.26,0
"grid_35","2024-03-02T14:00:00Z",135,20,30.744,26.586,4.638,0
"grid_35","2024-03-02T15:00:00Z",135,20,29.797,26.724,4.158,0
"grid_35","2024-03-02T16:00:00Z",135,20,30.252,26.166,2.588,0
"grid_35","2024-03-02T17:00:00Z",135,20,29.096,25.744,5.785,0
"grid_35","2024-03-02T18:00:00Z",135,20,27.686,24.522,4.6,0
"grid_35","2024-03-02T19:00:00Z",135,20,25.701,21.854,1.853,0
"grid_35","2024-03-02T20:00:00Z",135,20,25.93,22.686,1.325,0
"grid_35","2024-03-02T21:00:00Z",135,20,22.968,19.413,4.025,0
"grid_35","2024-03-02T22:00:00Z",135,20,22.228,18.411,2.925,57.313
"grid_35","2024-03-02T23:00:00Z",135,20,20.876,16.957,3.562,332.183
"grid_36","2024-03-01T00:00:00Z",165,20,17.839,14.45,6.175,443.065
"grid_36","2024-03-01T01:00:00Z",165,20,17.328,14.478,3.411,536.892
"grid_36","2024-03-01T02:00:00Z",165,20,17.094,14.353,2.219,445.067
"grid_36","2024-03-01T03:00:00Z",165,20,17.895,14.889,3.446,644.469
"grid_36","2024-03-01T04:00:00Z",165,20,17.447,14.732,6.262,536.079
"grid_36","2024-03-01T05:00:00Z",165,20,18.242,14.695,1.556,163.017
"grid_36","2024-03-01T06:00:00Z",165,20,19.857,16.448,3.065,207.624
"grid_36","2024-03-01T07:00:00Z",165,20,20.898,17.704,3.785,3.593
"grid_36","2024-03-01T08:00:00Z",165,20,22.648,20.079,5.511,0
"grid_36","2024-03-01T09:00:00Z",165,20,23.921,22.343,1.377,0
